id,age.16.25,age.26.39,age.40.64,age.65.,gender.female,gender.male,race.majority,race.minority,driving_experience.0.9y,driving_experience.10.19y,driving_experience.20.29y,driving_experience.30y.,education.high.school,education.none,education.university,income.middle.class,income.poverty,income.upper.class,income.working.class,credit_score,vehicle_ownership,vehicle_year.after.2015,vehicle_year.before.2015,married,children,postal_code,annual_mileage,vehicle_type.sedan,vehicle_type.sports.car,speeding_violations,duis,past_accidents,outcome
0.6127615951993999,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0.5862701976961411,1,0,1,0,1,0,0.65,1,0,0.09090909090909091,0,0.13333333333333333,0
0.2107353419177397,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.5057985254644848,1,0,1,0,1,0,0.7,1,0,0.045454545454545456,0,0,0
0.3417687210901363,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.3832963879741658,1,0,1,0,1,0.27517926291487,0.45,1,0,0,0,0,0
0.5820047505938243,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.49820097419590753,1,1,0,0,0,0,0.6,1,0,0,0,0,0
0.4481890236279535,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.36071346702544377,1,0,1,1,0,0.1341143129374687,0.6,1,0,0.09090909090909091,0,0.06666666666666667,1
0.699753469183648,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.6403088507322917,0,0,1,0,0,0.27517926291487,0.4,1,0,0.09090909090909091,0,0,1
0.36474459307413426,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.44555586246363227,1,0,1,0,0,0,0.55,1,0,0.18181818181818182,0,0.4,0
0.7660367545943243,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0.36091341541823774,0,0,1,0,1,0,0.5,1,0,0.09090909090909091,0.16666666666666666,0,0
0.31067483435429427,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.256312403916597,0,0,1,0,1,0,0.5,1,0,0,0,0,1
0.9634034254281785,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.008274811272860247,1,0,1,0,0,0,0.5,1,0,0,0,0,1
0.017903237904738092,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0.3957957621296771,0,0,1,0,0,0,0.7,1,0,0,0,0,1
0.8348223527940992,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5876620659314978,1,0,1,0,1,0.27517926291487,0.5,1,0,0.045454545454545456,0,0,0
0.19535941992749092,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.5124657745052991,0,0,1,1,1,0,0.5,1,0,0,0.16666666666666666,0.26666666666666666,0
0.6661352669083636,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.5344971843877552,1,0,1,1,1,1,0.5,1,0,0,0,0,0
0.39832479059882486,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0.4014240061334662,1,0,1,1,1,0,0.4,1,0,0,0,0,0
0.4366195774471809,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.4254659428108505,0,1,0,0,0,0.27517926291487,0.6,0,1,0,0,0,1
0.7103637954744343,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5197744766937168,0,0,1,0,0,0,0.65,1,0,0,0.16666666666666666,0.06666666666666667,1
0.21617202150268783,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.640615473087308,1,0,1,0,1,0.27517926291487,0.45,1,0,0.3181818181818182,0.3333333333333333,0.26666666666666666,0
0.5690951368921116,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0.4425228457826492,1,0,1,1,1,0,0.45,1,0,0,0,0,1
0.35262107763470435,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0.46825967669249646,1,0,1,1,0,0,0.65,1,0,0,0,0,0
0.6527905988248531,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.3622186051973783,1,0,1,0,0,0,0.75,1,0,0,0,0,1
0.03489836229528691,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.6825484907338712,1,0,1,1,0,0,0.65,1,0,0.045454545454545456,0,0,0
0.6269663707963495,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0.3589682161556152,0,1,0,0,0,1,0.5,1,0,0,0,0,1
0.2456397049631204,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.6578718025899185,0,0,1,0,0,0,0.55,1,0,0,0,0,1
0.024069008626078258,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.7235465432574546,1,0,1,1,1,0,0.4,1,0,0,0,0.06666666666666667,0
0.7777582197774722,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.5160669966685968,1,0,1,1,1,0.27517926291487,0.5,1,0,0,0,0,1
0.889217152144018,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.6162105545629224,1,1,0,1,0,0.27517926291487,0.35,1,0,0.13636363636363635,0,0,0
0.40592274034254283,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0.6165766006395025,1,1,0,0,1,0.27517926291487,0.5,1,0,0,0,0,1
0.1426678334791849,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.5197744766937168,0,0,1,0,0,0,0.6,1,0,0.045454545454545456,0,0,0
0.601394174271784,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.4573471924585502,1,0,1,1,1,0,0.45,1,0,0.045454545454545456,0,0.4666666666666667,0
0.9525740717589699,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0.6473072277016009,0,0,1,0,1,0,0.55,1,0,0.09090909090909091,0,0.13333333333333333,0
0.5124990623827979,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0.6372645732632964,1,0,1,1,1,0.27517926291487,0.4,1,0,0,0,0,1
0.7561915239404926,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.7218295350630723,1,1,0,1,1,0.27517926291487,0.25,1,0,0.45454545454545453,0.16666666666666666,0.06666666666666667,0
0.7135931991498937,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0.4785385018615914,1,0,1,0,0,0,0.75,1,0,0,0,0,1
0.44063507938492313,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.5197744766937168,0,1,0,1,1,0,0.45,0,1,0.09090909090909091,0.16666666666666666,0.06666666666666667,0
0.1200110013751719,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.6324237878010792,0,0,1,1,0,0.27517926291487,0.45,1,0,0,0,0,1
0.22886560820102514,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.613887164698142,1,0,1,1,0,0,0.5,1,0,0,0,0,1
0.06285285660707589,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.3885790948403899,1,0,1,0,1,0,0.55,1,0,0.045454545454545456,0,0.3333333333333333,0
0.27799474934366797,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.49427693777000953,0,0,1,1,1,0.27517926291487,0.5,1,0,0.09090909090909091,0,0.06666666666666667,1
0.5564045505688211,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0.3241911781421721,1,0,1,0,1,0,0.55,1,0,0.09090909090909091,0,0.26666666666666666,0
0.07162195274409301,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5784130254503224,1,0,1,0,1,0,0.6,1,0,0.045454545454545456,0,0.13333333333333333,0
0.2379697462182773,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.41511839127123995,1,1,0,0,0,0,0.65,0,1,0.09090909090909091,0.3333333333333333,0.13333333333333333,0
0.9771211401425178,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0.5429032970979655,1,1,0,1,1,0.1341143129374687,0.4,1,0,0.045454545454545456,0,0,1
0.8027733466683336,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0.7627338893832812,1,0,1,1,1,0,0.4,1,0,0,0,0,0
0.8244160520065008,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.5437374803470895,1,1,0,1,1,0.27517926291487,0.2,1,0,0.13636363636363635,0,0,0
0.7731676459557445,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.6107867801944058,1,0,1,0,0,0,0.7,1,0,0,0,0,0
0.3351558944868108,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.6311576188798556,1,1,0,0,0,0,0.55,1,0,0.09090909090909091,0,0,0
0.0546678334791849,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0.6207777175696193,1,0,1,0,1,0,0.55,1,0,0,0,0,0
0.3206340792599075,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.7680765503486388,0,0,1,0,1,0.27517926291487,0.5,1,0,0.2727272727272727,0.3333333333333333,0.06666666666666667,0
0.8194704338042256,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.6259268568783051,1,1,0,0,1,0,0.55,1,0,0,0,0,0
0.9256757094636829,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5474464605922041,1,0,1,1,1,0,0.25,1,0,0.09090909090909091,0,0,0
0.5781442680335042,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0.5840735512599076,1,0,1,0,1,0,0.45,1,0,0,0,0,0
0.6498912364045506,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0.5074753632837041,1,0,1,0,1,0,0.5,1,0,0,0,0,1
0.7354919364920615,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0.5197744766937168,1,1,0,0,1,0,0.55,1,0,0,0,0,0
0.4378027253406676,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.5197744766937168,1,1,0,1,1,0,0.55,1,0,0.2727272727272727,0,0.26666666666666666,0
0.7165465683210401,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0.5197744766937168,1,0,1,1,1,0,0.3,0,1,0.18181818181818182,0,0.2,0
0.5132651581447681,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.4274218446119334,1,0,1,1,1,0,0.4,1,0,0,0,0,1
0.3703852981622703,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.6371468386496459,1,0,1,0,0,0.27517926291487,0.4,1,0,0.045454545454545456,0,0.06666666666666667,0
0.8436614576822102,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.6754784704805609,0,0,1,0,1,0,0.45,1,0,0.2727272727272727,0,0.26666666666666666,0
0.15710363795474433,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.5557887435651221,1,1,0,1,0,0,0.6,1,0,0,0,0,0
0.8648251031378922,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.4944072000596012,1,0,1,1,1,0,0.4,1,0,0.09090909090909091,0,0.2,0
0.648847105888236,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.49219549799066753,1,1,0,0,1,0,0.5,1,0,0.13636363636363635,0,0.06666666666666667,0
0.28200225028128517,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.6370003600963261,1,1,0,0,1,0,0.55,1,0,0,0,0,0
0.9380072509063633,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.6048523619950743,0,0,1,0,0,0.27517926291487,0.55,1,0,0.09090909090909091,0,0,0
0.09370471308913614,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.5263098635491132,1,1,0,1,1,1,0.55,1,0,0,0,0.06666666666666667,0
0.5199459932491561,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.5197744766937168,1,0,1,1,1,0,0.35,1,0,0,0,0,0
0.2569751218902363,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0.4960862477863358,1,1,0,0,0,0,0.6,1,0,0,0,0,0
0.48186823352919117,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0.5515921456922265,1,1,0,1,1,0,0.15,1,0,0,0,0,0
0.5148193524190524,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5729809785316042,1,0,1,1,1,0,0.3,1,0,0.045454545454545456,0.16666666666666666,0,0
0.07040280035004376,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0.5197744766937168,1,1,0,0,1,0,0.45,1,0,0,0.3333333333333333,0.13333333333333333,0
0.7404535566945868,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.5949074258526392,1,0,1,1,1,0.27517926291487,0.35,1,0,0,0,0,1
0.4666843355419427,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.7290231469948745,1,0,1,1,1,0,0.3,1,0,0.18181818181818182,0,0.13333333333333333,0
0.8462837854731842,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.7701839428902638,1,0,1,1,1,0,0.45,1,0,0.09090909090909091,0.3333333333333333,0,0
0.44071708963620454,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.4914851221556431,1,0,1,1,1,0,0.25,1,0,0.09090909090909091,0,0.06666666666666667,0
0.07597949743717965,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.6899054442402679,1,1,0,0,1,0,0.8,1,0,0.045454545454545456,0,0.06666666666666667,0
0.4326820852606576,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0.3332020829543769,1,0,1,0,0,0,0.7,1,0,0,0,0,1
0.49658507313414174,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.5870926571551249,0,0,1,1,1,0,0.4,1,0,0,0,0,0
0.09472384048006001,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.5591879284209961,1,0,1,1,1,0,0.55,1,0,0,0,0,0
0.21818727340917615,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.5902371247940026,1,1,0,1,1,0,0.4,1,0,0,0,0,0
0.8874299287410926,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.5375068329750222,1,1,0,1,1,0,0.4,1,0,0,0,0,0
0.7147403425428178,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0.4349632539140333,0,0,1,0,0,0,0.6,1,0,0,0,0,1
0.7682860357544693,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.7681911637699712,1,1,0,1,0,0.27517926291487,0.5,1,0,0.13636363636363635,0,0.06666666666666667,0
0.9460142517814727,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.3547065743147592,1,0,1,0,0,0.27517926291487,0.4,1,0,0,0,0,0
0.08982822852856608,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.6001189117781298,1,0,1,0,1,0.27517926291487,0.5,1,0,0,0.16666666666666666,0,0
0.7370341292661583,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.672168480974764,1,0,1,0,0,0,0.5,1,0,0.13636363636363635,0,0.3333333333333333,0
0.28814201775221904,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0.14859444401628566,0,0,1,0,1,1,0.5,1,0,0,0,0,1
0.9952984123015377,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0.3718320871401093,0,0,1,0,1,0,0.45,1,0,0.045454545454545456,0,0.06666666666666667,0
0.408118014751844,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0.46986014388544467,1,1,0,0,1,0,0.35,1,0,0.13636363636363635,0,0.06666666666666667,0
0.18724840605075635,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.34537400863136836,1,0,1,0,0,0,0.5,1,0,0,0,0,1
0.14105563195399426,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.42228479166403715,1,0,1,0,1,0.27517926291487,0.35,1,0,0.13636363636363635,0,0,0
0.12161720215026878,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.42681003168957654,0,1,0,1,0,0,0.55,1,0,0.18181818181818182,0,0.13333333333333333,0
0.4733281660207526,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0.24012048006810358,0,0,1,0,1,0.27517926291487,0.6,1,0,0.36363636363636365,0.16666666666666666,0.2,0
0.3384063007875984,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5879707201857924,1,1,0,1,1,0.27517926291487,0.2,1,0,0.3181818181818182,0,0.2,0
0.4286225778222278,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.5133420957600248,0,0,1,1,0,0.27517926291487,0.55,1,0,0.09090909090909091,0,0,1
0.05421277659707464,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.5872779747272431,1,0,1,1,1,0,0.3,1,0,0.3181818181818182,0,0.6666666666666666,0
0.2803080385048131,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.5904790192543882,1,1,0,1,1,0,0.5,1,0,0,0,0,0
0.8104903112889111,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.49843338060988734,1,0,1,1,1,0,0.4,1,0,0.045454545454545456,0.3333333333333333,0.7333333333333333,0
0.6998304788098513,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.7177241689929253,0,1,0,1,0,0,0.55,1,0,0,0,0.26666666666666666,0
0.31189298662332793,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.5197744766937168,0,0,1,0,0,0,0.7,1,0,0,0,0,0
0.21815626953369172,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.3082878008721363,0,0,1,0,0,0,0.45,1,0,0,0,0,1
0.19093986748343542,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.7134258621317062,1,0,1,1,1,0,0.35,1,0,0.13636363636363635,0,0.3333333333333333,0
0.0509793724215527,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.49893000266829796,1,1,0,1,1,0.27517926291487,0.35,1,0,0,0,0,1
0.6415621952744093,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.3260960310812089,1,1,0,0,1,0,0.55,1,0,0.09090909090909091,0,0.06666666666666667,0
0.835131391423928,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.5197744766937168,1,0,1,0,0,0,0.45,1,0,0,0,0,0
0.1597179647455932,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.16743285602207791,1,0,1,0,0,0.27517926291487,0.5,1,0,0,0,0,1
0.6902502812851606,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.6444010890004913,1,1,0,1,1,0,0.45,1,0,0,0,0,0
0.8292876609576197,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0.5977303334005521,1,0,1,0,1,0,0.3,1,0,0.13636363636363635,0.16666666666666666,0.2,0
0.6171231403925491,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.27359080428881166,1,0,1,0,1,0.27517926291487,0.45,1,0,0.045454545454545456,0,0,1
0.5919309913739217,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0.4805621692405278,0,0,1,1,0,0,0.5,1,0,0,0,0,1
0.043878484810601324,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0.4195060226513536,1,0,1,0,1,0,0.4,1,0,0,0,0,0
0.650383297912239,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.2799332208093086,1,1,0,1,1,0,0.5,1,0,0.09090909090909091,0,0.13333333333333333,0
0.00719589948743593,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0.3169972234553384,0,0,1,0,1,0.27517926291487,0.2,1,0,0,0,0,0
0.43519539942492813,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.4277056048373202,0,0,1,1,0,0,0.5,1,0,0,0,0,1
0.402359294911864,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.6382639344472938,1,0,1,1,1,0,0.55,1,0,0.22727272727272727,0.16666666666666666,0.2,0
0.05410476309538692,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.5580133367550864,1,1,0,0,0,0,0.5,1,0,0,0,0,0
0.047626953369171145,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.5770899439059686,1,0,1,0,0,0,0.7,1,0,0,0,0,0
0.3249826228278535,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0.13049643904399919,1,0,1,0,1,0,0.55,1,0,0,0,0,0
0.3187378422302788,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0.5702970823398887,0,1,0,1,1,0,0.6,1,0,0,0,0,1
0.886270783847981,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.6117949927417977,1,0,1,1,1,0,0.55,1,0,0.09090909090909091,0,0.3333333333333333,0
0.9605680710088761,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.6946608584221847,1,0,1,1,1,0,0.3,1,0,0.09090909090909091,0,0.26666666666666666,0
0.30250881360170023,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0.7125060219561967,0,0,1,1,1,1,0.5,1,0,0,0,0,1
0.5871913989248656,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.716069853437223,1,0,1,0,1,0,0.45,1,0,0.045454545454545456,0,0.2,0
0.33065533191648955,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.4004069097618802,1,0,1,1,1,0,0.2,1,0,0.22727272727272727,0.16666666666666666,0.3333333333333333,0
0.4539077384673084,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0.40117583522938244,0,0,1,0,0,0.27517926291487,0.55,1,0,0,0,0,1
0.34792049006125764,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.7314550848799537,1,1,0,1,1,1,0.35,1,0,0.045454545454545456,0.16666666666666666,0,0
0.9495246905863233,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.616406875631788,1,0,1,0,0,0,0.5,1,0,0,0,0,1
0.07018477309663708,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.20453765541139848,1,0,1,0,1,0,0.55,1,0,0,0,0.06666666666666667,0
0.3067543442930366,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.5197744766937168,1,0,1,0,1,0,0.55,0,1,0.09090909090909091,0,0.06666666666666667,0
0.6138727340917615,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.7978909246426236,1,1,0,1,1,0,0.5,1,0,0,0,0,0
0.13606500812601574,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.33400019626906063,1,0,1,1,0,0,0.45,1,0,0,0,0,1
0.06860957619702462,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5054644633202635,1,0,1,1,1,0,0.35,1,0,0,0,0.2,0
0.4391288911113889,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.5197744766937168,1,0,1,0,1,0,0.45,1,0,0.09090909090909091,0,0,0
0.11078584823102888,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0.5609132208784294,1,1,0,1,1,0,0.35,1,0,0,0,0,0
0.17907838479809976,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0.42506499353944366,0,0,1,1,1,0,0.35,1,0,0,0,0,1
0.3242635329416177,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0.47271446602297906,1,0,1,1,1,0,0.35,1,0,0.13636363636363635,0.16666666666666666,0.13333333333333333,0
0.05919039879984998,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.37285755829128714,0,0,1,0,1,0,0.4,1,0,0,0,0,1
0.08607175896987124,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0.13903426485327103,1,1,0,1,1,0,0.35,1,0,0,0,0,0
0.5900737592199025,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.7063002632306102,1,1,0,1,1,0.27517926291487,0.35,1,0,0.7272727272727273,0.16666666666666666,0,0
0.34884460557569696,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.6901914029772281,1,0,1,1,1,0.27517926291487,0.3,1,0,0.045454545454545456,0.16666666666666666,0,0
0.6115194399299912,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.6874828461749375,0,0,1,1,1,0,0.5,1,0,0.13636363636363635,0.16666666666666666,0.13333333333333333,0
0.19095086885860732,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.7799078471915967,1,1,0,0,1,0,0.5,1,0,0.045454545454545456,0,0,0
0.12485860732591574,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0.40303110463795133,1,1,0,0,1,0,0.45,1,0,0,0,0,0
0.19161295161895237,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.6167102957055267,1,1,0,0,1,0,0.6,1,0,0.045454545454545456,0,0.13333333333333333,0
0.995147393424178,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.5428888004728875,1,0,1,0,0,0,0.7,1,0,0,0,0,1
0.863905988248531,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.3864625397830712,1,1,0,1,1,1,0.35,1,0,0,0,0,0
0.056661082635329416,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0.463833060895588,1,0,1,0,0,0.27517926291487,0.55,1,0,0,0,0,1
0.7296852106513314,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.5197744766937168,1,0,1,1,1,0,0.55,1,0,0.045454545454545456,0.16666666666666666,0,0
0.18922965370671335,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.8003548959088318,1,0,1,1,0,0,0.5,1,0,0.13636363636363635,0.16666666666666666,0.4,0
0.9396204525565696,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.45635546645887437,1,0,1,0,0,0,0.85,1,0,0,0,0,1
